time,price,portfolio_value,action,action_name,amount_bought,amount_sold,cash,shares,commission
299,1308.770020,10186.177706,3,sell-large,0.000000,1.043069,8853.573232,1.043069,2.676161
300,1315.479980,10183.470425,1,sell-small,0.000000,0.104307,8986.567159,0.938762,0.266521
301,1288.140015,10119.023425,0,buy-small,0.703430,0.000000,8087.910443,1.642193,1.797313
302,1276.599976,10128.022810,1,nothing,0.000000,0.000000,8087.910443,1.642193,0.000000
303,1330.739990,10184.803520,4,buy-small,0.649736,0.000000,7279.119398,2.291928,1.617582
304,1298.420044,10132.300470,0,sell-large,0.000000,1.145964,8729.055775,1.145964,2.905684
305,1329.510010,10140.929614,0,nothing,0.000000,0.000000,8729.055775,1.145964,0.000000
306,1349.880005,10160.422477,0,nothing,0.000000,0.000000,8729.055775,1.145964,0.000000
307,1352.989990,10163.459170,0,nothing,0.000000,0.000000,8729.055775,1.145964,0.000000
308,1341.130005,10095.847279,1,nothing,0.000000,0.000000,8729.055775,1.145964,0.000000
309,1325.760010,10133.317733,3,buy-small,0.730410,0.000000,7856.150197,1.876374,1.745811
310,1315.219971,10036.249741,1,sell-small,0.000000,0.187637,8083.411518,1.688737,0.455434
311,1322.699951,10154.237402,4,buy-small,0.697623,0.000000,7275.070366,2.386360,1.616682
312,1370.180054,10209.310919,2,sell-large,0.000000,1.193180,8711.774717,1.193180,2.879167
313,1367.530029,9977.117239,3,buy-large,3.463664,0.000000,4355.887358,4.656844,8.711775
314,1369.310059,9896.905829,3,sell-small,0.000000,0.465684,4916.886100,4.191160,1.124246
315,1370.400024,9887.045613,3,sell-small,0.000000,0.419116,5413.892069,3.772044,0.996004
316,1372.540039,9965.284889,4,sell-small,0.000000,0.377204,5860.312793,3.394839,0.894631
317,1365.540039,9968.122306,1,sell-large,0.000000,1.697420,7908.693869,1.697420,4.104972
318,1354.489990,9715.660515,3,buy-small,0.650546,0.000000,7117.824482,2.347965,1.581739
319,1360.550049,9841.804167,3,sell-small,0.000000,0.234797,7377.088518,2.113169,0.519567
320,1332.829956,9831.231549,3,sell-small,0.000000,0.211317,7623.067140,1.901852,0.492943
321,1328.319946,9750.718092,1,sell-small,0.000000,0.190185,7843.441948,1.711667,0.441633
322,1334.430054,9712.816158,3,buy-small,0.702494,0.000000,7059.097753,2.414161,1.568688
323,1364.709961,9620.291463,3,sell-small,0.000000,0.241416,7323.938850,2.172745,0.530744
324,1365.560059,9501.213277,3,sell-small,0.000000,0.217275,7553.114841,1.955471,0.459271
325,1390.329956,9480.954160,1,sell-small,0.000000,0.195547,7747.535065,1.759924,0.389620
326,1388.170044,9288.482452,3,buy-small,0.785026,0.000000,6972.781558,2.544950,1.549507
327,1375.939941,9263.511416,3,sell-small,0.000000,0.254495,7203.888507,2.290455,0.463140
328,1379.930054,9477.754076,4,sell-small,0.000000,0.229046,7409.438874,2.061410,0.411925
329,1388.819946,9470.181832,0,sell-large,0.000000,1.030705,8441.528160,1.030705,2.068315
330,1397.839966,9377.243201,1,nothing,0.000000,0.000000,8441.528160,1.030705,0.000000
331,1396.369995,9451.140777,1,buy-small,0.927988,0.000000,7597.375344,1.958693,1.688306
332,1390.939941,9433.393502,3,buy-small,0.801135,0.000000,6837.637809,2.759827,1.519475
333,1385.589966,9544.274876,1,sell-small,0.000000,0.275983,7096.694227,2.483845,0.519151
334,1409.339966,9445.656863,1,buy-small,0.718744,0.000000,6387.024805,3.202588,1.419339
335,1413.900024,9218.873882,4,buy-small,0.667426,0.000000,5748.322324,3.870014,1.277405
336,1407.489990,9237.326876,1,sell-large,0.000000,1.935007,7480.127552,1.935007,3.470552
337,1418.260010,9149.424606,4,buy-small,0.822055,0.000000,6732.114796,2.757063,1.496026
338,1392.569946,9108.615149,1,sell-large,0.000000,1.378531,7938.352392,1.378531,2.417310
339,1397.680054,9318.762833,1,buy-small,0.933242,0.000000,7144.517152,2.311773,1.587670
340,1388.280029,9285.345659,4,buy-small,0.758124,0.000000,6430.065437,3.069897,1.428903
341,1403.579956,9319.329139,0,sell-large,0.000000,1.534948,7854.850268,1.534948,2.855280
342,1403.040039,9341.831439,0,nothing,0.000000,0.000000,7854.850268,1.534948,0.000000
343,1408.660034,9338.070798,0,nothing,0.000000,0.000000,7854.850268,1.534948,0.000000
344,1423.569946,9398.624527,0,nothing,0.000000,0.000000,7854.850268,1.534948,0.000000
345,1425.349976,9317.302996,3,nothing,0.000000,0.000000,7854.850268,1.534948,0.000000
346,1426.630005,9250.852678,2,sell-small,0.000000,0.153495,8000.803050,1.381453,0.292491
347,1413.400024,9394.120882,0,buy-large,4.412078,0.000000,4000.401525,5.793531,8.000803
348,1390.709961,9325.873272,1,nothing,0.000000,0.000000,4000.401525,5.793531,0.000000
349,1394.349976,9198.896675,4,buy-small,0.434330,0.000000,3600.361373,6.227861,0.800080
350,1375.930054,9048.033218,4,sell-large,0.000000,3.113930,6394.030489,3.113930,5.598535
351,1385.349976,9137.224573,4,sell-large,0.000000,1.556965,7718.377851,1.556965,2.654003
352,1390.839966,9106.223389,0,sell-large,0.000000,0.778483,8426.382365,0.778483,1.418847
353,1398.260010,9088.676409,0,nothing,0.000000,0.000000,8426.382365,0.778483,0.000000
354,1400.380005,9095.192304,1,nothing,0.000000,0.000000,8426.382365,0.778483,0.000000
355,1385.670044,9001.176608,1,buy-small,0.978854,0.000000,7583.744129,1.757336,1.685276
356,1377.650024,8853.715132,3,buy-small,0.938354,0.000000,6825.369716,2.695691,1.516749
357,1377.199951,8968.768651,3,sell-small,0.000000,0.269569,7027.798588,2.426122,0.405669
358,1404.050049,9081.442504,1,sell-small,0.000000,0.242612,7221.507401,2.183509,0.388194
359,1360.680054,9096.903409,1,buy-small,0.846088,0.000000,6499.356661,3.029598,1.444301
360,1361.760010,9210.285066,1,buy-small,0.756524,0.000000,5849.420995,3.786121,1.299871
361,1358.439941,9247.153749,4,buy-small,0.657638,0.000000,5264.478895,4.443759,1.169884
362,1335.489990,9065.354114,1,sell-large,0.000000,2.221880,7251.833647,2.221880,3.982675
363,1339.869995,9165.243353,0,buy-small,0.886699,0.000000,6526.650282,3.108579,1.450367
364,1360.030029,9233.414469,4,nothing,0.000000,0.000000,6526.650282,3.108579,0.000000
365,1360.140015,9191.042205,2,sell-large,0.000000,1.554290,7877.325612,1.554290,2.706764
366,1350.930054,9374.586147,4,buy-large,4.650606,0.000000,3938.662806,6.204896,7.877326
367,1337.810059,9473.485566,0,sell-large,0.000000,3.102448,6651.188553,3.102448,5.435923
368,1342.829956,9408.240994,1,nothing,0.000000,0.000000,6651.188553,3.102448,0.000000
369,1317.930054,9447.598880,0,buy-small,0.746946,0.000000,5986.069698,3.849394,1.330238
370,1318.000000,9348.862062,1,nothing,0.000000,0.000000,5986.069698,3.849394,0.000000
371,1314.290039,9375.498791,1,buy-small,0.683856,0.000000,5387.462728,4.533250,1.197214
372,1321.969971,9317.009655,0,buy-small,0.611175,0.000000,4848.716455,5.144425,1.077493
373,1283.150024,9546.502379,0,nothing,0.000000,0.000000,4848.716455,5.144425,0.000000
374,1278.380005,9501.437165,4,nothing,0.000000,0.000000,4848.716455,5.144425,0.000000
375,1280.000000,9447.552416,4,sell-large,0.000000,2.572212,7170.424089,2.572212,4.652721
376,1284.910034,9448.619133,0,sell-large,0.000000,1.286106,8306.711124,1.286106,2.277128
377,1261.520020,9427.719907,2,nothing,0.000000,0.000000,8306.711124,1.286106,0.000000
378,1262.900024,9368.240478,1,buy-large,4.755514,0.000000,4153.355562,6.041620,8.306711
379,1252.310059,9399.954112,4,buy-small,0.480218,0.000000,3738.020006,6.521838,0.830671
380,1273.699951,9409.455335,4,sell-large,0.000000,3.260919,6563.325125,3.260919,5.661934
381,1244.689941,9401.098243,4,sell-large,0.000000,1.630460,7983.544100,1.630460,2.846130
382,1253.390015,9416.979891,0,sell-large,0.000000,0.815230,8690.903617,0.815230,1.417554
383,1239.489990,9427.259927,2,nothing,0.000000,0.000000,8690.903617,0.815230,0.000000
384,1228.300049,9578.920460,4,buy-large,4.801285,0.000000,4345.451809,5.616515,8.690904
385,1214.910034,9561.471139,4,sell-large,0.000000,2.808258,6956.952666,2.808258,5.233469
386,1245.359985,9569.046554,0,sell-large,0.000000,1.404129,8256.607384,1.404129,2.604518
387,1260.319946,9529.660759,0,nothing,0.000000,0.000000,8256.607384,1.404129,0.000000
388,1260.680054,9533.985414,0,nothing,0.000000,0.000000,8256.607384,1.404129,0.000000
389,1260.000000,9506.773393,4,nothing,0.000000,0.000000,8256.607384,1.404129,0.000000
390,1277.000000,9491.418777,1,sell-large,0.000000,0.702064,8880.440222,0.702064,1.250166
391,1282.189941,9492.274936,1,buy-small,1.018394,0.000000,7992.396200,1.720459,1.776088
392,1252.540039,9413.801731,4,buy-small,0.914946,0.000000,7193.156580,2.635405,1.598479
393,1257.760010,9413.056906,1,sell-large,0.000000,1.317703,8301.258510,1.317703,2.220645
394,1234.369995,9426.068110,4,buy-small,0.981897,0.000000,7471.132659,2.299599,1.660252
395,1263.199951,9372.487140,0,sell-large,0.000000,1.149800,8446.645449,1.149800,1.954935
396,1284.260010,9412.753148,3,nothing,0.000000,0.000000,8446.645449,1.149800,0.000000
397,1267.380005,9399.376333,0,sell-small,0.000000,0.114980,8543.062998,1.034820,0.193222
398,1260.310059,9403.981293,0,nothing,0.000000,0.000000,8543.062998,1.034820,0.000000
399,1249.010010,9408.762155,0,nothing,0.000000,0.000000,8543.062998,1.034820,0.000000
400,1284.880005,9418.220423,0,nothing,0.000000,0.000000,8543.062998,1.034820,0.000000
401,1289.189941,9447.588613,0,nothing,0.000000,0.000000,8543.062998,1.034820,0.000000
402,1266.069946,9417.630569,0,nothing,0.000000,0.000000,8543.062998,1.034820,0.000000
403,1296.319946,9397.699930,0,nothing,0.000000,0.000000,8543.062998,1.034820,0.000000
404,1305.319946,9397.244606,0,nothing,0.000000,0.000000,8543.062998,1.034820,0.000000
405,1289.589966,9410.769709,0,nothing,0.000000,0.000000,8543.062998,1.034820,0.000000
406,1285.829956,9404.271010,2,nothing,0.000000,0.000000,8543.062998,1.034820,0.000000
407,1292.930054,9479.588823,2,buy-large,5.122368,0.000000,4271.531499,6.157188,8.543063
408,1298.199951,9672.722035,4,buy-large,2.519944,0.000000,2135.765749,8.677132,4.271531
409,1278.599976,9670.781997,0,sell-large,0.000000,4.338566,5896.706936,4.338566,7.536956
410,1266.689941,9485.394899,4,nothing,0.000000,0.000000,5896.706936,4.338566,0.000000
411,1274.540039,9496.080129,0,sell-large,0.000000,2.169283,7687.462229,2.169283,3.588688
412,1277.719971,9499.225616,0,nothing,0.000000,0.000000,7687.462229,2.169283,0.000000
413,1292.199951,9481.112158,4,nothing,0.000000,0.000000,7687.462229,2.169283,0.000000
414,1266.839966,9438.460017,4,sell-large,0.000000,1.084641,8582.493544,1.084641,1.793650
415,1271.510010,9437.197310,2,sell-large,0.000000,0.542321,9009.620814,0.542321,0.855966
416,1281.660034,9368.988881,4,buy-large,5.702292,0.000000,4504.810407,6.244613,9.009621
417,1300.680054,9336.367356,4,sell-large,0.000000,3.122306,6932.035465,3.122306,4.864178
418,1282.829956,9292.249058,1,sell-large,0.000000,1.561153,8131.797079,1.561153,2.404332
419,1277.579956,9369.706650,4,buy-small,1.091781,0.000000,7318.617371,2.652934,1.626359
420,1274.979980,9356.725485,1,sell-large,0.000000,1.326467,8342.110921,1.326467,2.051089
421,1236.829956,9325.909201,1,buy-small,1.088433,0.000000,7507.899829,2.414900,1.668422
422,1242.310059,9263.910781,3,buy-small,0.995296,0.000000,6757.109846,3.410196,1.501580
423,1267.790039,9158.228690,3,sell-small,0.000000,0.341020,7007.288579,3.069176,0.501360
424,1224.510010,9145.395988,3,sell-small,0.000000,0.306918,7221.952402,2.762259,0.430188
425,1232.040039,9186.130227,1,sell-small,0.000000,0.276226,7413.912072,2.486033,0.384689
426,1249.050049,9077.800900,3,buy-small,1.037929,0.000000,6672.520865,3.523962,1.482782
427,1251.699951,9079.952297,3,sell-small,0.000000,0.352396,6912.567813,3.171566,0.481056
428,1192.699951,9059.966187,3,sell-small,0.000000,0.317157,7128.872784,2.854409,0.433477
429,1213.599976,9170.225288,1,sell-small,0.000000,0.285441,7321.595906,2.568968,0.386219
430,1156.390015,9175.069522,1,buy-small,1.015419,0.000000,6589.436315,3.584387,1.464319
431,1206.510010,9305.845134,4,buy-small,0.911647,0.000000,5930.492684,4.496034,1.317887
432,1255.079956,9315.530755,0,sell-large,0.000000,2.248017,7614.793556,2.248017,3.375352
433,1207.089966,9309.551091,0,nothing,0.000000,0.000000,7614.793556,2.248017,0.000000
434,1188.219971,9364.020497,0,nothing,0.000000,0.000000,7614.793556,2.248017,0.000000
435,1185.869995,9400.505769,4,nothing,0.000000,0.000000,7614.793556,2.248017,0.000000
436,1209.180054,9387.131532,0,sell-large,0.000000,1.124008,8505.863950,1.124008,1.785712
437,1213.270020,9369.709400,1,nothing,0.000000,0.000000,8505.863950,1.124008,0.000000
438,1106.420044,9489.196852,0,buy-small,1.104543,0.000000,7655.277555,2.228551,1.701173
439,1166.359985,9451.757219,0,nothing,0.000000,0.000000,7655.277555,2.228551,0.000000
440,1161.060059,9469.050798,1,nothing,0.000000,0.000000,7655.277555,2.228551,0.000000
441,1114.280029,9527.634282,4,buy-small,0.938709,0.000000,6889.749800,3.167260,1.531056
442,1099.229980,9498.201401,0,sell-large,0.000000,1.583630,8206.054157,1.583630,2.637884
443,1056.890015,9453.210510,0,nothing,0.000000,0.000000,8206.054157,1.583630,0.000000
444,996.229980,9469.585192,0,nothing,0.000000,0.000000,8206.054157,1.583630,0.000000
445,984.940002,9490.504982,1,nothing,0.000000,0.000000,8206.054157,1.583630,0.000000
446,909.919983,9549.288815,4,buy-small,1.009721,0.000000,7385.448741,2.593351,1.641211
447,899.219971,9557.653972,0,sell-large,0.000000,1.296675,8465.204938,1.296675,2.163840
448,1003.349976,9548.551285,0,nothing,0.000000,0.000000,8465.204938,1.296675,0.000000
449,998.010010,9522.708554,1,nothing,0.000000,0.000000,8465.204938,1.296675,0.000000
450,907.840027,9543.431519,4,buy-small,1.035899,0.000000,7618.684444,2.332574,1.693041
451,946.429993,9578.128220,0,sell-large,0.000000,1.166287,8579.133234,1.166287,1.924747
452,940.549988,9580.659042,0,nothing,0.000000,0.000000,8579.133234,1.166287,0.000000
453,985.400024,9560.563937,0,nothing,0.000000,0.000000,8579.133234,1.166287,0.000000
454,955.049988,9572.879927,4,nothing,0.000000,0.000000,8579.133234,1.166287,0.000000
455,896.780029,9579.606996,0,sell-large,0.000000,0.583144,9075.012834,0.583144,0.993747
456,908.109985,9582.114507,0,nothing,0.000000,0.000000,9075.012834,0.583144,0.000000
457,876.770020,9560.415756,0,nothing,0.000000,0.000000,9075.012834,0.583144,0.000000
458,848.919983,9570.731568,0,nothing,0.000000,0.000000,9075.012834,0.583144,0.000000
459,940.510010,9566.923623,0,nothing,0.000000,0.000000,9075.012834,0.583144,0.000000
460,930.090027,9571.804532,0,nothing,0.000000,0.000000,9075.012834,0.583144,0.000000
461,954.090027,9580.149315,3,nothing,0.000000,0.000000,9075.012834,0.583144,0.000000
462,968.750000,9575.471793,1,sell-small,0.000000,0.058314,9125.425455,0.524829,0.101027
463,966.299988,9569.917485,1,buy-small,1.062049,0.000000,8212.882910,1.586878,1.825085
464,1005.750000,9615.313059,4,buy-small,0.958471,0.000000,7391.594619,2.545349,1.642577
465,952.770020,9612.032999,1,sell-large,0.000000,1.272674,8501.230120,1.272674,2.223718
466,904.880005,9620.905496,4,buy-small,0.972059,0.000000,7651.107108,2.244733,1.700246
467,930.989990,9652.292401,2,sell-large,0.000000,1.122367,8634.036504,1.122367,1.969798
468,919.210022,9623.461225,2,buy-large,4.748891,0.000000,4317.018252,5.871258,8.634037
469,898.950012,9748.991625,0,buy-large,2.383483,0.000000,2158.509126,8.254741,4.317018
470,852.299988,9648.778951,0,nothing,0.000000,0.000000,2158.509126,8.254741,0.000000
471,911.289978,9829.062212,4,nothing,0.000000,0.000000,2158.509126,8.254741,0.000000
472,873.289978,9738.885560,2,sell-large,0.000000,4.127371,5986.115116,4.127371,7.670553
473,850.750000,9726.302118,2,buy-large,3.285240,0.000000,2993.057558,7.412610,5.986115
474,859.119995,9502.050526,4,buy-large,1.644229,0.000000,1496.528779,9.056840,2.993058
475,806.580017,9535.480155,4,sell-large,0.000000,4.528420,5491.284131,4.528420,8.005522
476,752.440002,9508.363655,4,sell-large,0.000000,2.264210,7509.337947,2.264210,4.044196
477,800.030029,9536.739025,1,sell-large,0.000000,1.132105,8506.851775,1.132105,1.999026
478,851.809998,9531.774364,1,buy-small,0.933247,0.000000,7656.166598,2.065352,1.701370
479,857.390015,9516.697648,3,buy-small,0.841383,0.000000,6890.549938,2.906735,1.531233
480,887.679993,9476.565368,2,sell-small,0.000000,0.290673,7152.639479,2.616061,0.525230
481,896.239990,9460.589528,0,buy-large,4.017839,0.000000,3576.319740,6.633901,7.152639
482,816.210022,9615.358541,4,nothing,0.000000,0.000000,3576.319740,6.633901,0.000000
483,848.809998,9552.035708,0,sell-large,0.000000,3.316950,6589.800102,3.316950,6.039039
484,870.739990,9597.710176,0,nothing,0.000000,0.000000,6589.800102,3.316950,0.000000
485,845.219971,9638.541828,4,nothing,0.000000,0.000000,6589.800102,3.316950,0.000000
486,876.070007,9674.848668,1,sell-large,0.000000,1.658475,8111.122223,1.658475,3.048742
487,909.700012,9677.933246,0,buy-small,0.858538,0.000000,7300.010001,2.517013,1.622224
488,888.669983,9645.262462,4,nothing,0.000000,0.000000,7300.010001,2.517013,0.000000
489,899.239990,9656.383246,0,sell-large,0.000000,1.258507,8470.290979,1.258507,2.345252
490,873.590027,9653.400592,2,nothing,0.000000,0.000000,8470.290979,1.258507,0.000000
491,879.729980,9639.463419,2,buy-large,4.496032,0.000000,4235.145489,5.754539,8.470291
492,868.570007,9661.563986,4,buy-large,2.250290,0.000000,2117.572745,8.004829,4.235145
493,913.179993,9640.892199,2,sell-large,0.000000,4.002415,5882.024374,4.002415,7.543991
494,904.419983,9675.923221,4,buy-large,3.125305,0.000000,2941.012187,7.127720,5.882024
495,885.280029,9673.892630,4,sell-large,0.000000,3.563860,6301.732793,3.563860,6.734911
496,887.880005,9630.444776,0,sell-large,0.000000,1.781930,7984.440551,1.781930,3.372160
497,871.630005,9609.507100,0,nothing,0.000000,0.000000,7984.440551,1.781930,0.000000
498,863.159973,9607.261959,0,nothing,0.000000,0.000000,7984.440551,1.781930,0.000000
499,868.150024,9620.911494,0,nothing,0.000000,0.000000,7984.440551,1.781930,0.000000
500,872.799988,9626.007786,0,nothing,0.000000,0.000000,7984.440551,1.781930,0.000000
501,869.419983,9575.775179,2,nothing,0.000000,0.000000,7984.440551,1.781930,0.000000
502,890.640015,9580.652049,4,buy-large,4.461431,0.000000,3992.220276,6.243360,7.984441
503,903.250000,9593.294311,4,sell-large,0.000000,3.121680,6780.847730,3.121680,5.588432
504,931.799988,9620.637307,1,sell-large,0.000000,1.560840,8184.258574,1.560840,2.812447
505,927.450012,9615.670661,0,buy-small,0.887563,0.000000,7365.832717,2.448403,1.636852
506,934.700012,9636.065754,1,nothing,0.000000,0.000000,7365.832717,2.448403,0.000000
507,906.650024,9608.954737,4,buy-small,0.792802,0.000000,6629.249445,3.241206,1.473167
508,909.729980,9612.473666,0,sell-large,0.000000,1.620603,8116.122386,1.620603,2.979705
509,890.349976,9568.863187,0,nothing,0.000000,0.000000,8116.122386,1.620603,0.000000
510,870.260010,9572.590555,4,nothing,0.000000,0.000000,8116.122386,1.620603,0.000000
511,871.789978,9556.799901,2,sell-large,0.000000,0.810301,8842.900002,0.810301,1.456468
